Date,AA,ABC,ACE,GRPN
2000-12-12,,8.5928705368794,29.969097611024328,
2000-12-13,,8.7895899305635,28.541997724785073,
2000-12-14,,9.0239789953785,27.828447781665446,
2000-12-15,,9.6266937334743,27.157710835133,
2000-12-18,,10.070358749017,28.18522275322526,
2000-12-19,,10.371716118065,26.85088435959156,
2000-12-20,,10.032689077886,26.40134789542619,
2000-12-21,,10.110121179655,28.898772696344885,
2000-12-22,,10.451240979341,28.855959699757708,
2000-12-26,,10.593548625836,29.926284614437147,
2000-12-27,,10.842587007202,30.511395567795248,
2000-12-28,,11.012100527292,30.640226231698676,
2000-12-29,,10.568435511749,30.37540764478607,
2001-01-02,,10.451240979341,29.523693811202296,
2001-01-03,,10.660516930069,28.185286358427792,
2001-01-04,,9.78365069652,26.66079016890389,
2001-01-05,,9.4425308968339,27.154641047200364,
2001-01-08,,10.020132520842,27.333572524844016,
2001-01-09,,10.04524563493,26.12399573597294,
2001-01-10,,10.411478548703,26.03810862670399,
2001-01-11,,10.057802191973,25.76613278068564,
2001-01-12,,10.279634699745,24.914418947101865,
2001-01-16,,10.22940847157,26.03810862670399,
2001-01-17,,10.254521585657,25.14345123848574,
2001-01-18,,9.4048612257029,26.12399573597294,
2001-01-19,,8.8021464876071,25.45121338003282,
2001-01-22,,9.2332549461062,26.753834537278593,
2001-01-23,,9.7710941394764,27.555447557122143,
2001-01-24,,9.5220557581104,27.59839111175662,
2001-01-25,,9.9154945454785,27.870366957774966,
2001-01-26,,9.8757321148402,27.512504002487663,
2001-01-29,,10.20638811699,27.619862889073858,
2001-01-30,,10.043152875422,26.975709569556713,
2001-01-31,,10.009668723306,26.481858691260243,
2001-02-01,,9.9406076595658,26.066737663126975,
2001-02-02,,10.27544918073,27.161798306306114,
2001-02-05,,10.470075814907,27.755850812083033,
2001-02-06,,10.819566652622,27.11169749256589,
2001-02-07,,10.704464879722,27.698592739237064,
2001-02-08,,10.725392474795,26.86119342386478,
2001-02-09,,10.945132223059,26.99002408776821,
2001-02-12,,11.200448882947,27.269157192892305,
2001-02-13,,11.510177290024,27.469560447853194,
2001-02-14,,11.4746003784,28.056455694524367,
2001-02-15,,11.154408173786,27.12601201077738,
2001-02-16,,11.455765542834,27.018653124191193,
2001-02-20,,11.579238353764,26.12399573597294,
2001-02-21,,11.447394504805,25.30091093881215,
2001-02-22,,11.432745188254,25.98085055385802,
2001-02-23,,11.40553931466,26.1955683270304,
2001-02-26,,11.719453240751,26.481858691260243,
2001-02-27,,11.784328785477,26.90413697849926,
2001-02-28,,11.242304073092,26.1955683270304,
2001-03-01,,11.334385491412,26.460386913943,
2001-03-02,,11.742473595331,26.911294237605002,
2001-03-05,,12.064758559452,26.45322965483726,
2001-03-06,,11.918265393943,26.23135462255913,
2001-03-07,,11.535290404111,26.553431282317703,
2001-03-08,,11.273695465701,26.99002408776821,
2001-03-09,,11.254860630136,27.16895556541186,
2001-03-12,,10.756783867404,26.868350682970526,
2001-03-13,,10.608197942387,26.947080533133732,
2001-03-14,,10.526580321603,26.39597158199129,
2001-03-15,,10.375901637079,27.19758460183484,
2001-03-16,,10.145698091279,26.846878905653288,
2001-03-19,,9.4592729728921,25.229338347754688,
2001-03-20,,9.5199629986031,24.771273764986944,
2001-03-21,,9.5220557581104,24.4062535505939,
2001-03-22,,9.080483502075,23.690527640019297,
2001-03-23,,9.2897594528027,23.833672822134215,
2001-03-26,,9.2332549461062,24.442039846122626,
2001-03-27,,9.3964901876738,24.263108368478978,
2001-03-28,,9.7627231014473,24.499297918968598,
2001-03-29,,10.442869941312,24.77949516789522,
2001-03-30,,10.264985383194,26.41038684754503,
2001-04-02,,10.191738800439,25.770962356404794,
2001-04-03,,10.126863255713,24.571143367411324,
2001-04-04,,10.151976369801,24.068225228312258,
2001-04-05,,10.777711462477,24.35560702208315,
2001-04-06,,10.687722803664,22.968989867138593,
2001-04-09,,10.809102855086,22.846852604785965,
2001-04-10,,10.98280189419,23.629967992811647,
2001-04-11,,10.901184273406,23.105496219179766,
2001-04-12,,10.93676118503,23.01209713620423,
2001-04-16,,10.901184273406,22.789376246031786,
2001-04-17,,11.02884260335,23.816766158762725,
2001-04-18,,10.76724766494,25.576979645609445,
2001-04-19,,10.821659412129,26.230773226438224,
2001-04-20,,10.763062145926,25.325520576059912,
2001-04-23,,10.861421842768,25.792515990937613,
2001-04-24,,10.823752171637,24.35560702208315,
2001-04-25,,10.903277032913,24.211916125197707,
2001-04-26,,10.783989740998,25.002216058067656,
2001-04-27,,11.07488331251,25.296782396682826,
2001-04-30,,11.300901339296,25.64882509405217,
2001-05-01,,11.104181945612,25.986498701732966,
2001-05-02,,10.934668425522,25.71348599765062,
2001-05-03,,10.924204627986,25.138722410108834,
2001-05-04,,11.127202300192,25.06687696166611,
2001-05-07,,10.91374083045,24.650173360698318,
2001-05-08,,10.65214589204,25.325520576059912,
2001-05-09,,10.737949031838,25.332705120904183,
2001-05-10,,10.85932908326,24.9662933338463,
2001-05-11,,10.884442197348,25.325520576059912,
2001-05-14,,10.976523615668,25.828438715158978,
2001-05-15,,10.853050804739,26.29543413003668,
2001-05-16,,10.997451210741,26.403202302700763,
2001-05-17,,11.529012125589,26.388833213012212,
2001-05-18,,11.600165948836,26.798352269135737,
2001-05-21,,11.52064108756,27.193502235570715,
2001-05-22,,11.514362809038,26.604369558340387,
2001-05-23,,11.279973744223,26.834274993357102,
2001-05-24,,11.623186303417,27.27971677370198,
2001-05-25,,11.595980429822,26.82709044851283,
2001-05-29,,11.865946406261,27.552729477784332,
2001-05-30,,11.719453240751,27.847295816399495,
2001-05-31,,12.077315116496,27.840111271555223,
2001-06-01,,12.355652130963,27.373115856677526,
2001-06-04,,12.736534361288,27.840111271555223,
2001-06-05,,12.34309557392,28.184969424080293,
2001-06-06,,12.001975774234,28.19933851376884,
2001-06-07,,12.15056169925,28.65914938380227,
2001-06-08,,12.313796940818,28.493904852384002,
2001-06-11,,12.146376180236,28.113123975637574,
2001-06-12,,11.809441899564,28.05564761688339,
2001-06-13,,11.876410203797,28.113123975637574,
2001-06-14,,11.832462254144,28.120308520481846,
2001-06-15,,12.38913628308,27.696420374669774,
2001-06-18,,12.364023168993,27.042626793841,
2001-06-19,,12.269848991165,26.11582050892987,
2001-06-20,,12.705142968679,26.475047751143485,
2001-06-21,,12.916511678914,26.510970475364843,
2001-06-22,,12.355652130963,26.934858621176915,
2001-06-25,,11.928729191479,26.403202302700763,
2001-06-26,,11.953842305566,26.98515043508682,
2001-06-27,,11.928729191479,27.696420374669778,
2001-06-28,,12.043830964379,28.619634387158772,
2001-06-29,,11.583423872778,28.19409042827713,
2001-07-02,,11.656670455533,27.920011268319456,
2001-07-03,,11.801070861535,27.89116083042918,
2001-07-05,,11.644113898489,27.191537711589863,
2001-07-06,,11.510177290024,27.263663806315563,
2001-07-09,,11.560403518198,26.708292876927654,
2001-07-10,,11.510177290024,26.08079585281404,
2001-07-11,,11.457858302342,25.7273779886581,
2001-07-12,,11.432745188254,25.74901581707581,
2001-07-13,,11.667134253069,25.849992349691796,
2001-07-16,,11.748751873853,25.943756272835206,
2001-07-17,,12.039645445365,25.604763627624404,
2001-07-18,,12.169396534816,25.13594401190734,
2001-07-19,,11.970584381625,24.393045236232602,
2001-07-20,,12.108706509105,24.34976957939718,
2001-07-23,,11.845018811188,24.234367827836056,
2001-07-24,,11.572960075242,24.09011563838465,
2001-07-25,,11.579238353764,23.880949963680113,
2001-07-26,,12.033367166843,24.03241476260409,
2001-07-27,,12.265663472151,23.917013011042965,
2001-07-30,,12.445640789776,24.270430875198908,
2001-07-31,,12.167303775309,25.179219668742757,
2001-08-01,,11.968491622117,24.955628775093082,
2001-08-02,,11.78223602597,24.42910828359545,
2001-08-03,,11.886874001333,25.13594401190734,
2001-08-06,,11.932914710494,25.14315662137991,
2001-08-07,,11.719453240751,25.96539410125292,
2001-08-08,,11.606444227358,25.604763627624404,
2001-08-09,,11.729917038288,25.604763627624404,
2001-08-10,,12.022903369306,25.611976237096975,
2001-08-13,,12.073129597481,26.07358324334147,
2001-08-14,,12.052202002408,26.390938060134566,
2001-08-15,,11.928729191479,26.347662403299143,
2001-08-16,,11.960120584088,26.405363279079705,
2001-08-17,,12.347281092934,25.886055397054644,
2001-08-20,,12.315889700325,25.460511438172997,
2001-08-21,,12.535629448589,25.244133153995893,
2001-08-22,,12.849543374681,24.73925049091597,
2001-08-23,,12.76583299439,25.056605307709066,
2001-08-24,,13.014871375756,24.753675709861117,
2001-08-27,,13.602936797301,24.342556969924612,
2001-08-28,,13.51922641701,24.14781651416521,
2001-08-29,,13.289022871209,23.99635171524124,
2001-08-30,,13.148807984221,23.729485164756138,
2001-08-31,,13.485742264893,23.924225620515536,
